timesteps_this_iter,dev_correct,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,train/token_acc_num,train/seq_acc_num,train/token_acc_var,train/seq_acc_var,train/diff_var_len,train/loss_expl,train/loss_var_len,train/loss_total,train/timesteps_this_iter,after/lr,after/weight/encoder_embed,after/weight/encoder,after/weight/encoder_bias,after/weight/equation,after/weight/equation_embed,after/weight/equation_bias,after/weight/other,after/weight/other_bias,after/weight/explanation_embed,after/weight/explanation,after/weight/explanation_bias
179,nan,False,8592,,48,258bd4ed6ad24255a044936560af4413,2022-02-09_17-03-48,1644426228,379.2217164039612,18624.369789600372,1110737,cupcake,147.46.20.52,18624.369789600372,8592,48,cfe91_00000,0.8920543818337576,0.3837949654326993,0.9195765950684904,0.4263391204568134,0.0,0.7092151278890045,0.0693923100079904,0.7786074373975146,179,0.0016235102040816326,0.023560406019290287,0.19774653937156295,0.12214861844004915,3.366732010928293,0.01597685118516286,0.0,0.016066879300134524,4.4838857807657663e-07,0.023560406019290287,0.3630941640585661,0.2271055047219548
179,nan,False,8771,,49,258bd4ed6ad24255a044936560af4413,2022-02-09_17-10-04,1644426604,375.8869342803955,19000.256723880768,1110737,cupcake,147.46.20.52,19000.256723880768,8771,49,cfe91_00000,0.8920946306833321,0.38337648812679354,0.9191071916023532,0.4190131841171982,0.00034916201117318437,0.7106553868874491,0.07234562384016686,0.7830010096454088,179,0.0016199183673469388,0.023560406019290287,0.19783927602510826,0.12229084925148327,3.366732010928293,0.01597685118516286,0.0,0.016064896381327083,4.548035040638102e-07,0.023560406019290287,0.36311177536845207,0.2300108395065621
179,nan,False,8950,,50,258bd4ed6ad24255a044936560af4413,2022-02-09_17-16-34,1644426994,390.1324374675751,19390.389161348343,1110737,cupcake,147.46.20.52,19390.389161348343,8950,50,cfe91_00000,0.8926355630853205,0.375796059294559,0.919485938828847,0.42060682685097545,0.00034916201117318437,0.7100772308237726,0.08929138767985659,0.7993686175879153,179,0.001616326530612245,0.023560406019290287,0.1980277583806538,0.12251323128262849,3.366732010928293,0.01597685118516286,0.0,0.016066565045288632,4.637169419246285e-07,0.023560406019290287,0.3632151794930299,0.23288084084657612
179,nan,False,9129,,51,258bd4ed6ad24255a044936560af4413,2022-02-09_17-23-05,1644427385,390.79119849205017,19781.180359840393,1110737,cupcake,147.46.20.52,19781.180359840393,9129,51,cfe91_00000,0.8966990728757298,0.40162871455188726,0.9209721064278205,0.43316753575989514,-0.00034916201117318437,0.6912535488938486,0.07236325907307631,0.7636168059690038,179,0.0016127346938775511,0.023560406019290287,0.19811169576703333,0.12260000752037821,3.366732010928293,0.01597685118516286,0.0,0.016083436885050366,4.719023536381428e-07,0.023560406019290287,0.36324961359302205,0.23570264907568372
179,nan,False,9308,,52,258bd4ed6ad24255a044936560af4413,2022-02-09_17-29-30,1644427770,385.82950615882874,20167.00986599922,1110737,cupcake,147.46.20.52,20167.00986599922,9308,52,cfe91_00000,0.8985671449753962,0.4022889084406259,0.9214108591087953,0.428860041283945,0.0,0.6913182738772984,0.07344415804693818,0.7647624318826132,179,0.0016091428571428572,0.023560406019290287,0.19824494436821516,0.12264275125053967,3.366732010928293,0.01597685118516286,0.0,0.01608536844807012,4.803695056969965e-07,0.023560406019290287,0.3633261192589998,0.23849238343903068
179,nan,False,9487,,53,258bd4ed6ad24255a044936560af4413,2022-02-09_17-35-57,1644428157,386.23469376564026,20553.244559764862,1110737,cupcake,147.46.20.52,20553.244559764862,9487,53,cfe91_00000,0.898353460652866,0.39808937994848836,0.921827943604485,0.42903164274312106,-0.00034916201117318437,0.6794181376196152,0.07192058544918145,0.7513387233185369,179,0.0016055510204081632,0.023560406019290287,0.198404933782477,0.12277383465811821,3.366732010928293,0.01597685118516286,0.0,0.016106261738709042,4.961483942419623e-07,0.023560406019290287,0.3633518473555644,0.24117987348503078
179,nan,False,9666,,54,258bd4ed6ad24255a044936560af4413,2022-02-09_17-42-26,1644428546,388.8083984851837,20942.052958250046,1110737,cupcake,147.46.20.52,20942.052958250046,9666,54,cfe91_00000,0.8986575601826833,0.3992214565667136,0.9211602415644257,0.42769082735576575,0.0,0.6810207813145728,0.0694441833642608,0.7504649641793534,179,0.0016019591836734695,0.023560406019290287,0.198512329278039,0.12289115699087358,3.366732010928293,0.01597685118516286,0.0,0.01611060941857951,5.037929083430624e-07,0.023560406019290287,0.3633807046959798,0.2438675542233142
179,nan,False,9845,,55,258bd4ed6ad24255a044936560af4413,2022-02-09_17-48-54,1644428934,388.3665187358856,21330.41947698593,1110737,cupcake,147.46.20.52,21330.41947698593,9845,55,cfe91_00000,0.9021540151104661,0.40752601786177467,0.9244422899759452,0.4463886652737231,0.0,0.6762128532265818,0.06949012093870334,0.7457029732911946,179,0.0015983673469387755,0.023560406019290287,0.1987052664379863,0.12300204487660675,3.366732010928293,0.01597685118516286,0.0,0.016115998849272728,5.055769958874277e-07,0.023560406019290287,0.36340203260382015,0.24643261229127944
179,nan,False,10024,,56,258bd4ed6ad24255a044936560af4413,2022-02-09_17-55-21,1644429321,387.3422622680664,21717.761739253998,1110737,cupcake,147.46.20.52,21717.761739253998,10024,56,cfe91_00000,0.9028464413629291,0.41187389546781705,0.9254875737181769,0.4507382545790522,0.0,0.6649424696767796,0.06938130903843395,0.734323780296901,179,0.0015947755102040816,0.023560406019290287,0.19879819008649563,0.12308340279399188,3.366732010928293,0.01597685118516286,0.0,0.016117423506719724,5.144917005444378e-07,0.023560406019290287,0.36349145136773586,0.2489759721244198
179,nan,False,10203,,57,258bd4ed6ad24255a044936560af4413,2022-02-09_18-01-44,1644429704,383.13372707366943,22100.895466327667,1110737,cupcake,147.46.20.52,22100.895466327667,10203,57,cfe91_00000,0.9040923756177344,0.4128547451419835,0.9248902202022337,0.45199497375926556,0.0,0.6581663549279367,0.07001891345118677,0.7281852707516547,179,0.0015911836734693878,0.023560406019290287,0.1989468818493918,0.12313078018715883,3.366732010928293,0.01597685118516286,0.0,0.016129421336310252,5.376686463673e-07,0.023560406019290287,0.36355560769637424,0.2514210706793918
179,nan,False,10382,,58,258bd4ed6ad24255a044936560af4413,2022-02-09_18-08-07,1644430087,382.7205157279968,22483.615982055664,1110737,cupcake,147.46.20.52,22483.615982055664,10382,58,cfe91_00000,0.9060769021707566,0.4258526671680509,0.9260438734714691,0.460488019010071,-0.00034916201117318437,0.6556413763062248,0.07307535056128849,0.728716725077709,179,0.001587591836734694,0.023560406019290287,0.19904083594241562,0.12323701250144585,3.366732010928293,0.01597685118516286,0.0,0.0161458570510149,5.651352889149816e-07,0.023560406019290287,0.36362125786642235,0.25379250132824893
179,nan,False,10561,,59,258bd4ed6ad24255a044936560af4413,2022-02-09_18-14-29,1644430469,382.0961375236511,22865.712119579315,1110737,cupcake,147.46.20.52,22865.712119579315,10561,59,cfe91_00000,0.9062179292722755,0.4232532358059237,0.9268725172718527,0.4639705368687846,0.0017458100558659217,0.655519166139251,0.0882117420684692,0.743730908998564,179,0.0015840000000000001,0.023560406019290287,0.19919327945247584,0.1233455910418544,3.366732010928293,0.01597685118516286,0.0,0.016139441302844455,5.802836377759897e-07,0.023560406019290287,0.3636574534078439,0.2560874622494467
179,nan,False,10740,,60,258bd4ed6ad24255a044936560af4413,2022-02-09_18-20-54,1644430854,385.18258571624756,23250.894705295563,1110737,cupcake,147.46.20.52,23250.894705295563,10740,60,cfe91_00000,0.9045354650407162,0.4172862917313314,0.9269638136303877,0.44742916191421467,-0.00034916201117318437,0.6433422189185073,0.07856946542609337,0.7219116840948606,179,0.0015804081632653062,0.023560406019290287,0.19928966675903284,0.12342467368620201,3.366732010928293,0.01597685118516286,0.0,0.01613770185836724,5.822500302851299e-07,0.023560406019290287,0.3636978988846143,0.25834941964141933
179,nan,False,10919,,61,258bd4ed6ad24255a044936560af4413,2022-02-09_18-27-19,1644431239,384.15647172927856,23635.05117702484,1110737,cupcake,147.46.20.52,23635.05117702484,10919,61,cfe91_00000,0.907405223527706,0.4267286199139317,0.929177497904848,0.468706998896244,0.00034916201117318437,0.641101930394519,0.07680985048496523,0.71791177921455,179,0.0015768163265306122,0.023560406019290287,0.19942277914607057,0.12350982198978486,3.366732010928293,0.01597685118516286,0.0,0.01614057831466198,5.845577106811106e-07,0.023560406019290287,0.36374720744788647,0.26053937924138637
179,nan,False,11098,,62,258bd4ed6ad24255a044936560af4413,2022-02-09_18-33-46,1644431626,387.31227564811707,24022.36345267296,1110737,cupcake,147.46.20.52,24022.36345267296,11098,62,cfe91_00000,0.9102625436768977,0.4408886627230836,0.9284367730407608,0.4721158987223646,0.00034916201117318437,0.6422022361329148,0.075054554383182,0.7172567910988238,179,0.0015732244897959183,0.023560406019290287,0.19956934942918667,0.12362624705955534,3.366732010928293,0.01597685118516286,0.0,0.016142248309084346,5.953300095435614e-07,0.023560406019290287,0.36377213957409066,0.26262029932190245
179,nan,False,11277,,63,258bd4ed6ad24255a044936560af4413,2022-02-09_18-40-11,1644432011,384.58160042762756,24406.945053100586,1110737,cupcake,147.46.20.52,24406.945053100586,11277,63,cfe91_00000,0.9072472531891848,0.42289093381832393,0.9273902718125301,0.45423600074823467,0.0,0.6366427114555956,0.06946929444314381,0.7061120061901028,179,0.0015696326530612245,0.023560406019290287,0.19970294091047025,0.12368770921471295,3.366732010928293,0.01597685118516286,0.0,0.016146142035722733,6.053784480692619e-07,0.023560406019290287,0.36381109183033306,0.264661292030965
179,nan,False,11456,,64,258bd4ed6ad24255a044936560af4413,2022-02-09_18-46-33,1644432393,382.8626461029053,24789.80769920349,1110737,cupcake,147.46.20.52,24789.80769920349,11456,64,cfe91_00000,0.9092070973993042,0.4295053056445467,0.9282670072084188,0.45752514645716313,0.0,0.6312899669455416,0.06940325807426229,0.7006932280583089,179,0.0015660408163265308,0.023560406019290287,0.19986341430568227,0.12379041661705004,3.366732010928293,0.01597685118516286,0.0,0.016148926956313,6.181629227545013e-07,0.023560406019290287,0.3638847867647807,0.26661768713086786
179,nan,False,11635,,65,258bd4ed6ad24255a044936560af4413,2022-02-09_18-53-05,1644432785,391.2093048095703,25181.01700401306,1110737,cupcake,147.46.20.52,25181.01700401306,11635,65,cfe91_00000,0.9097925419360758,0.43061024659833763,0.9292240309619418,0.46585791255118725,0.0,0.6310191793814718,0.06940377008315571,0.7004229499641077,179,0.0015624489795918368,0.023560406019290287,0.19993797577187128,0.12396448880138158,3.366732010928293,0.01597685118516286,0.0,0.016165650582739284,6.429854205894767e-07,0.023560406019290287,0.36390749737620354,0.26838001296876257
179,nan,False,11814,,66,258bd4ed6ad24255a044936560af4413,2022-02-09_18-59-30,1644433170,385.25232005119324,25566.269324064255,1110737,cupcake,147.46.20.52,25566.269324064255,11814,66,cfe91_00000,0.9095388147715996,0.42618404604144194,0.9275966884900793,0.45645239736945936,0.0,0.6282965324444478,0.06938042125388896,0.6976769516587923,179,0.0015588571428571429,0.023560406019290287,0.20011895558267248,0.12408397819902213,3.366732010928293,0.01597685118516286,0.0,0.016165041231683323,6.483555482970717e-07,0.023560406019290287,0.3639713612695535,0.2702611918243747
179,nan,False,11993,,67,258bd4ed6ad24255a044936560af4413,2022-02-09_19-05-55,1644433555,384.88228964805603,25951.15161371231,1110737,cupcake,147.46.20.52,25951.15161371231,11993,67,cfe91_00000,0.9099163516987967,0.42444045700763877,0.9276812229049917,0.4551914236175934,0.0,0.6271485306697184,0.06943540033681432,0.6965839340034143,179,0.0015552653061224491,0.023560406019290287,0.20020513872743823,0.12406102987479693,3.366732010928293,0.01597685118516286,0.0,0.016192047723702023,6.667889270569763e-07,0.023560406019290287,0.36397904964784783,0.27196280745538814
179,nan,False,12172,,68,258bd4ed6ad24255a044936560af4413,2022-02-09_19-12-21,1644433941,386.4404761791229,26337.592089891434,1110737,cupcake,147.46.20.52,26337.592089891434,12172,68,cfe91_00000,0.9115500048106407,0.42976688846920114,0.9288998758443906,0.4606059396455726,0.0,0.6233594713930312,0.06959854878027345,0.6929580206311615,179,0.0015516734693877552,0.023560406019290287,0.2003541688562608,0.12418097816895697,3.366732010928293,0.01597685118516286,0.0,0.01620050972061498,6.83731481590907e-07,0.023560406019290287,0.36403554677963257,0.2736041151090589
179,nan,False,12351,,69,258bd4ed6ad24255a044936560af4413,2022-02-09_19-18-51,1644434331,389.2839663028717,26726.876056194305,1110737,cupcake,147.46.20.52,26726.876056194305,12351,69,cfe91_00000,0.9123691162840135,0.43769206114014264,0.9276078116016379,0.45320089787153406,0.0,0.6248894590239286,0.06939322884355843,0.6942826875761234,179,0.0015480816326530612,0.023560406019290287,0.20038077211117042,0.12431412388296831,3.366732010928293,0.01597685118516286,0.0,0.016207378091556684,7.020182368121044e-07,0.023560406019290287,0.36406890364984673,0.2752114391187135
179,nan,False,12530,,70,258bd4ed6ad24255a044936560af4413,2022-02-09_19-25-18,1644434718,387.26787972450256,27114.143935918808,1110737,cupcake,147.46.20.52,27114.143935918808,12530,70,cfe91_00000,0.9130661962928467,0.4389829173223381,0.9291034558630051,0.45731715146083135,0.0,0.616360112608478,0.06943024948822053,0.6857903636367627,179,0.0015444897959183673,0.023560406019290287,0.2005222470152612,0.12435935591819564,3.366732010928293,0.01597685118516286,0.0,0.016205742955207825,7.150843462763337e-07,0.023560406019290287,0.36407544774313766,0.27682586343025406
179,nan,False,12709,,71,258bd4ed6ad24255a044936560af4413,2022-02-09_19-31-48,1644435108,389.93969345092773,27504.083629369736,1110737,cupcake,147.46.20.52,27504.083629369736,12709,71,cfe91_00000,0.9108345395494194,0.431020081670847,0.9296341995237858,0.45841285871419474,0.0,0.618789745775681,0.0693780968808595,0.6881678437387477,179,0.0015408979591836735,0.023560406019290287,0.20049025140994903,0.1244827224725302,3.366732010928293,0.01597685118516286,0.0,0.0162087082862854,7.22756941026351e-07,0.023560406019290287,0.36411722501118976,0.27813304901672353
179,nan,False,12888,,72,258bd4ed6ad24255a044936560af4413,2022-02-09_19-38-17,1644435497,389.5958116054535,27893.67944097519,1110737,cupcake,147.46.20.52,27893.67944097519,12888,72,cfe91_00000,0.912791998276485,0.4379885393551716,0.9265199019869913,0.4494006275602756,0.0,0.6211236352361115,0.06935691242444449,0.6904805472443224,179,0.0015373061224489798,0.023560406019290287,0.20060157016211866,0.12463673061478146,3.366732010928293,0.01597685118516286,0.0,0.016210634793554033,7.396700019463813e-07,0.023560406019290287,0.3641265320281188,0.27952566218083774
179,nan,False,13067,,73,258bd4ed6ad24255a044936560af4413,2022-02-09_19-44-42,1644435882,384.33964109420776,28278.019082069397,1110737,cupcake,147.46.20.52,28278.019082069397,13067,73,cfe91_00000,0.9154964636737138,0.44944301055951424,0.9319251870959124,0.48053714076310183,0.0,0.6138748703056207,0.06940762386475195,0.6832824938790092,179,0.0015337142857142858,0.023560406019290287,0.20075104806353064,0.12465456980325003,3.366732010928293,0.01597685118516286,0.0,0.01620919762977532,7.483425536390444e-07,0.023560406019290287,0.36413729066650075,0.2808643309788721
179,nan,False,13246,,74,258bd4ed6ad24255a044936560af4413,2022-02-09_19-51-09,1644436269,386.9876320362091,28665.006714105606,1110737,cupcake,147.46.20.52,28665.006714105606,13246,74,cfe91_00000,0.9132765713771298,0.43585351124469857,0.9283789140415424,0.45359534165095705,0.0,0.6175395256980172,0.06938437380770732,0.6869238981321537,179,0.0015301224489795919,0.023560406019290287,0.20086948359567744,0.12472885758503269,3.366732010928293,0.01597685118516286,0.0,0.016210427773850306,7.591076090258346e-07,0.023560406019290287,0.3642062172293663,0.28207689021407845
179,nan,False,13425,,75,258bd4ed6ad24255a044936560af4413,2022-02-09_19-57-36,1644436656,387.7084197998047,29052.71513390541,1110737,cupcake,147.46.20.52,29052.71513390541,13425,75,cfe91_00000,0.9154052059596114,0.45166167168711296,0.9311147624164776,0.4712743921815927,0.0,0.6067736658304097,0.07718252444733455,0.6839561898615107,179,0.001526530612244898,0.023560406019290287,0.2009262969680861,0.12486928044860693,3.366732010928293,0.01597685118516286,0.0,0.016215290342058455,7.768316306412868e-07,0.023560406019290287,0.364235529055198,0.2832554532263529
179,nan,False,13604,,76,258bd4ed6ad24255a044936560af4413,2022-02-09_20-04-03,1644437043,386.3117983341217,29439.026932239532,1110737,cupcake,147.46.20.52,29439.026932239532,13604,76,cfe91_00000,0.9136713865535844,0.43803463658626085,0.9301465054473584,0.46048683173942245,0.0,0.6072442794645299,0.06940762694488024,0.6766519057018131,179,0.0015229387755102042,0.023560406019290287,0.20104607247984876,0.12497101861050877,3.366732010928293,0.01597685118516286,0.0,0.016216895409992764,7.954595275805332e-07,0.023560406019290287,0.3643003385514021,0.2843410779568245
179,nan,False,13783,,77,258bd4ed6ad24255a044936560af4413,2022-02-09_20-10-31,1644437431,387.74779200553894,29826.77472424507,1110737,cupcake,147.46.20.52,29826.77472424507,13783,77,cfe91_00000,0.9172145783728461,0.4578779490371649,0.9316832255265473,0.4769851092075697,0.0,0.6000555920201307,0.06937348397250948,0.6694290757845234,179,0.0015193469387755102,0.023560406019290287,0.2011523272769124,0.1250035151403052,3.366732010928293,0.01597685118516286,0.0,0.016217274059142386,8.08856774321092e-07,0.023560406019290287,0.36434746036926907,0.2853716051254622
179,nan,False,13962,,78,258bd4ed6ad24255a044936560af4413,2022-02-09_20-16-53,1644437813,382.6227037906647,30209.397428035736,1110737,cupcake,147.46.20.52,30209.397428035736,13962,78,cfe91_00000,0.9175610166790819,0.4558709251085732,0.930990279367168,0.4733627571899096,-0.0006983240223463687,0.6002597898744338,0.07026079034838596,0.6705205803476898,179,0.0015157551020408165,0.023560406019290287,0.2012470334037846,0.1250446329360824,3.366732010928293,0.01597685118516286,0.0,0.016230147864137377,8.219213408925238e-07,0.023560406019290287,0.36435495254894096,0.28634678834895055
